Grant.Status,Sponsor.Code,Grant.Category.Code,Contract.Value.Band...see.note.A,Start.date,RFCD.Code.1,RFCD.Percentage.1,RFCD.Code.2,RFCD.Percentage.2,RFCD.Code.3,RFCD.Percentage.3,RFCD.Code.4,RFCD.Percentage.4,RFCD.Code.5,RFCD.Percentage.5,SEO.Code.1,SEO.Percentage.1,SEO.Code.2,SEO.Percentage.2,SEO.Code.3,SEO.Percentage.3,SEO.Code.4,SEO.Percentage.4,SEO.Code.5,SEO.Percentage.5,Person.ID.1,Role.1,Year.of.Birth.1,Country.of.Birth.1,Dept.No..1,Faculty.No..1,With.PHD.1,No..of.Years.in.Uni.at.Time.of.Grant.1,Number.of.Successful.Grant.1,Number.of.Unsuccessful.Grant.1,A..1,A.1,B.1,C.1
,4.0,1.0,0.0,2009-10-08,321010.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,670402.0,10.0,780105.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,,,,,,
,4.0,1.0,0.0,2009-10-08,321004.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730105.0,40.0,730114.0,50.0,730213.0,10.0,0.0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,,,,,,
,407.0,8.0,0.0,2009-08-13,270210.0,60.0,380103.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,20.0,730204.0,20.0,780108.0,30.0,730107.0,30.0,0.0,0.0,26107.0,1.0,1970.0,7.0,2558.0,25.0,1.0,3.0,2.0,6.0,5.0,9.0,9.0,1.0
,62.0,2.0,1.0,2009-08-13,321204.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730211.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,939962.0,1.0,1980.0,7.0,2523.0,25.0,1.0,4.0,2.0,0.0,0.0,2.0,6.0,2.0
,62.0,2.0,1.0,2009-08-13,330205.0,34.0,330104.0,33.0,410202.0,33.0,0.0,0.0,0.0,0.0,740201.0,20.0,749905.0,50.0,749906.0,10.0,749999.0,20.0,0.0,0.0,28262.0,1.0,1960.0,7.0,2298.0,46.0,1.0,3.0,0.0,1.0,0.0,5.0,2.0,4.0
,209.0,3.0,1.0,2009-08-17,300405.0,50.0,300510.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,670501.0,50.0,630106.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,20497.0,1.0,1965.0,10.0,1258.0,34.0,1.0,3.0,2.0,1.0,1.0,17.0,2.0,2.0
,18.0,9.0,2.0,2009-08-17,,,,,,,,,,,,,,,,,,,,,22812.0,1.0,1965.0,7.0,2523.0,25.0,1.0,3.0,2.0,4.0,3.0,3.0,12.0,8.0
,24.0,3.0,2.0,2009-08-17,270303.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730101.0,50.0,730102.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,926807.0,1.0,1980.0,0.0,2628.0,25.0,1.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0
,4.0,1.0,7.0,2009-08-18,270303.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730399.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49227.0,1.0,1970.0,2.0,2628.0,25.0,1.0,3.0,4.0,2.0,19.0,7.0,4.0,4.0
,21.0,4.0,1.0,2009-08-19,,,,,,,,,,,,,,,,,,,,,110202.0,1.0,1970.0,7.0,2523.0,25.0,1.0,4.0,0.0,3.0,0.0,1.0,3.0,2.0
,40.0,3.0,1.0,2009-08-24,,,,,,,,,,,,,,,,,,,,,79032.0,3.0,1955.0,7.0,2713.0,25.0,1.0,2.0,1.0,15.0,11.0,20.0,10.0,7.0
,40.0,3.0,1.0,2009-08-24,,,,,,,,,,,,,,,,,,,,,78967.0,1.0,1955.0,1.0,2728.0,25.0,1.0,2.0,9.0,10.0,8.0,12.0,13.0,3.0
,100.0,2.0,0.0,2009-08-25,,,,,,,,,,,,,,,,,,,,,69482.0,1.0,1965.0,7.0,2883.0,25.0,1.0,3.0,3.0,3.0,1.0,0.0,8.0,5.0
,0.0,0.0,2.0,2009-08-26,,,,,,,,,,,,,,,,,,,,,6077.0,1.0,1955.0,7.0,4188.0,64.0,0.0,2.0,0.0,2.0,1.0,2.0,1.0,1.0
,4.0,1.0,7.0,2009-08-27,,,,,,,,,,,,,,,,,,,,,493302.0,1.0,1975.0,7.0,2558.0,25.0,1.0,4.0,2.0,2.0,7.0,15.0,4.0,1.0
,7.0,1.0,1.0,2009-08-27,,,,,,,,,,,,,,,,,,,,,860357.0,1.0,1970.0,0.0,1258.0,34.0,1.0,4.0,1.0,3.0,4.0,28.0,6.0,0.0
,40.0,3.0,1.0,2009-08-28,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,0.0,,,,,,
,345.0,5.0,6.0,2009-08-28,,,,,,,,,,,,,,,,,,,,,39562.0,1.0,1945.0,0.0,2153.0,19.0,1.0,3.0,4.0,0.0,5.0,3.0,6.0,2.0
,24.0,3.0,1.0,2009-08-31,,,,,,,,,,,,,,,,,,,,,65072.0,1.0,1960.0,7.0,1258.0,34.0,0.0,1.0,1.0,0.0,0.0,2.0,14.0,1.0
,187.0,3.0,1.0,2009-08-31,,,,,,,,,,,,,,,,,,,,,357812.0,1.0,1970.0,7.0,2298.0,46.0,1.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0
,100.0,2.0,7.0,2009-08-31,,,,,,,,,,,,,,,,,,,,,94812.0,1.0,1980.0,0.0,2883.0,25.0,1.0,3.0,1.0,0.0,2.0,2.0,3.0,0.0
,24.0,3.0,2.0,2009-08-31,,,,,,,,,,,,,,,,,,,,,8732.0,1.0,1965.0,7.0,2713.0,25.0,1.0,5.0,4.0,7.0,2.0,5.0,4.0,0.0
,21.0,4.0,1.0,2009-01-09,,,,,,,,,,,,,,,,,,,,,107987.0,1.0,1960.0,7.0,3508.0,4.0,1.0,3.0,0.0,5.0,1.0,1.0,0.0,0.0
,21.0,4.0,1.0,2009-01-09,320603.0,50.0,321003.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,730118.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73402.0,1.0,1965.0,0.0,3268.0,31.0,1.0,5.0,6.0,9.0,4.0,13.0,5.0,1.0
,168.0,3.0,7.0,2009-01-09,,,,,,,,,,,,,,,,,,,,,1123067.0,1.0,1980.0,0.0,3048.0,31.0,1.0,4.0,0.0,1.0,3.0,1.0,0.0,0.0
,21.0,4.0,1.0,2009-01-09,,,,,,,,,,,,,,,,,,,,,813567.0,1.0,1970.0,0.0,2533.0,25.0,1.0,4.0,1.0,3.0,1.0,4.0,4.0,5.0
,24.0,3.0,2.0,2009-01-09,,,,,,,,,,,,,,,,,,,,,498427.0,1.0,1970.0,0.0,2668.0,25.0,1.0,4.0,6.0,13.0,3.0,10.0,9.0,0.0
,60.0,5.0,1.0,2009-01-09,321202.0,50.0,321015.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76352.0,1.0,1965.0,7.0,2523.0,25.0,1.0,2.0,3.0,2.0,17.0,27.0,13.0,2.0
,21.0,4.0,1.0,2009-01-09,,,,,,,,,,,,,,,,,,,,,77637.0,1.0,1970.0,9.0,2178.0,19.0,1.0,3.0,0.0,3.0,13.0,3.0,5.0,1.0
,34.0,8.0,1.0,2009-01-09,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,0.0,,,,,,
,232.0,2.0,7.0,2009-01-09,300599.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,630104.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65077.0,1.0,1965.0,7.0,1258.0,34.0,1.0,2.0,1.0,1.0,0.0,3.0,4.0,2.0
,404.0,5.0,1.0,2009-01-09,,,,,,,,,,,,,,,,,,,,,44352.0,1.0,1970.0,7.0,1033.0,1.0,1.0,3.0,0.0,0.0,1.0,9.0,9.0,7.0
,21.0,4.0,1.0,2009-01-09,,,,,,,,,,,,,,,,,,,,,75867.0,1.0,1970.0,7.0,2053.0,19.0,1.0,5.0,0.0,0.0,8.0,4.0,0.0,0.0
,6.0,3.0,1.0,2009-01-09,,,,,,,,,,,,,,,,,,,,,2477.0,1.0,1965.0,7.0,2668.0,25.0,1.0,5.0,0.0,2.0,8.0,3.0,1.0,5.0
,148.0,3.0,1.0,2009-07-09,,,,,,,,,,,,,,,,,,,,,15282.0,1.0,1965.0,7.0,2713.0,25.0,1.0,5.0,4.0,10.0,2.0,3.0,3.0,0.0
,24.0,3.0,2.0,2009-07-09,,,,,,,,,,,,,,,,,,,,,123482.0,1.0,1965.0,7.0,2768.0,25.0,0.0,0.0,0.0,1.0,2.0,9.0,2.0,0.0
,24.0,3.0,1.0,2009-07-09,,,,,,,,,,,,,,,,,,,,,73402.0,1.0,1965.0,0.0,3268.0,31.0,1.0,5.0,6.0,9.0,4.0,13.0,5.0,1.0
,24.0,3.0,2.0,2009-07-09,,,,,,,,,,,,,,,,,,,,,67932.0,1.0,1960.0,0.0,,,0.0,0.0,0.0,0.0,6.0,13.0,7.0,6.0
,24.0,3.0,2.0,2009-07-09,,,,,,,,,,,,,,,,,,,,,809672.0,1.0,1965.0,0.0,3268.0,31.0,1.0,4.0,0.0,3.0,2.0,6.0,2.0,2.0
,97.0,8.0,1.0,2009-07-09,,,,,,,,,,,,,,,,,,,,,1339007.0,1.0,1980.0,0.0,2538.0,25.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0
,24.0,3.0,1.0,2009-07-09,,,,,,,,,,,,,,,,,,,,,655457.0,1.0,1970.0,7.0,2628.0,25.0,1.0,4.0,2.0,7.0,4.0,6.0,5.0,0.0
,24.0,3.0,2.0,2009-07-09,320702.0,80.0,320704.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,90.0,730213.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,104707.0,1.0,1975.0,7.0,2538.0,25.0,1.0,3.0,3.0,2.0,0.0,1.0,1.0,0.0
,24.0,3.0,1.0,2009-07-09,,,,,,,,,,,,,,,,,,,,,43882.0,1.0,1975.0,7.0,2768.0,25.0,1.0,3.0,2.0,11.0,11.0,31.0,13.0,11.0
,24.0,3.0,2.0,2009-07-09,,,,,,,,,,,,,,,,,,,,,74827.0,1.0,1955.0,7.0,2768.0,25.0,1.0,5.0,0.0,3.0,30.0,58.0,28.0,9.0
,5.0,3.0,1.0,2009-08-09,,,,,,,,,,,,,,,,,,,,,147222.0,1.0,1965.0,7.0,3268.0,31.0,1.0,4.0,1.0,7.0,2.0,37.0,12.0,23.0
,100.0,2.0,0.0,2009-10-09,,,,,,,,,,,,,,,,,,,,,82597.0,1.0,1950.0,7.0,2153.0,19.0,0.0,1.0,0.0,2.0,0.0,0.0,7.0,3.0
,21.0,4.0,1.0,2009-10-09,,,,,,,,,,,,,,,,,,,,,135027.0,1.0,1960.0,9.0,528.0,7.0,1.0,4.0,1.0,3.0,0.0,0.0,5.0,0.0
,21.0,4.0,1.0,2009-09-13,,,,,,,,,,,,,,,,,,,,,69812.0,1.0,1960.0,7.0,2813.0,25.0,0.0,3.0,5.0,15.0,20.0,20.0,29.0,5.0
,24.0,3.0,2.0,2009-09-14,,,,,,,,,,,,,,,,,,,,,86672.0,1.0,1975.0,7.0,2713.0,25.0,1.0,3.0,6.0,7.0,6.0,3.0,1.0,0.0
,21.0,4.0,1.0,2009-09-14,,,,,,,,,,,751002.0,35.0,751005.0,35.0,740201.0,30.0,0.0,0.0,0.0,0.0,852692.0,1.0,1975.0,7.0,,,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
,40.0,3.0,1.0,2009-09-15,,,,,,,,,,,,,,,,,,,,,1417182.0,1.0,1980.0,0.0,,,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0
,24.0,3.0,2.0,2009-09-15,,,,,,,,,,,,,,,,,,,,,1382.0,1.0,1975.0,7.0,2053.0,19.0,1.0,4.0,6.0,3.0,2.0,3.0,2.0,0.0
,21.0,4.0,1.0,2009-09-15,,,,,,,,,,,,,,,,,,,,,447447.0,1.0,1965.0,7.0,653.0,7.0,1.0,4.0,3.0,1.0,0.0,0.0,1.0,2.0
,24.0,3.0,2.0,2009-09-15,,,,,,,,,,,,,,,,,,,,,78967.0,1.0,1955.0,1.0,2728.0,25.0,1.0,2.0,9.0,10.0,8.0,12.0,13.0,3.0
,5.0,3.0,1.0,2009-09-16,,,,,,,,,,,,,,,,,,,,,90747.0,1.0,1965.0,7.0,2973.0,25.0,1.0,4.0,1.0,0.0,1.0,3.0,3.0,7.0
,67.0,7.0,1.0,2009-09-16,321208.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730399.0,50.0,730299.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,918922.0,1.0,1975.0,7.0,2923.0,25.0,1.0,4.0,4.0,5.0,0.0,1.0,0.0,8.0
,173.0,8.0,2.0,2009-09-17,,,,,,,,,,,,,,,,,,,,,54322.0,1.0,1960.0,2.0,2923.0,25.0,0.0,1.0,2.0,4.0,1.0,2.0,1.0,6.0
,51.0,7.0,1.0,2009-09-18,,,,,,,,,,,,,,,,,,,,,808267.0,1.0,1975.0,7.0,2178.0,19.0,0.0,1.0,3.0,1.0,5.0,8.0,0.0,1.0
,51.0,7.0,1.0,2009-09-18,,,,,,,,,,,,,,,,,,,,,32522.0,1.0,1970.0,7.0,3198.0,31.0,1.0,3.0,3.0,8.0,13.0,12.0,3.0,2.0
,5.0,3.0,1.0,2009-09-21,,,,,,,,,,,,,,,,,,,,,357812.0,1.0,1970.0,7.0,2298.0,46.0,1.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0
,7.0,1.0,3.0,2009-09-22,,,,,,,,,,,,,,,,,,,,,48017.0,1.0,1970.0,7.0,1258.0,34.0,1.0,3.0,0.0,1.0,1.0,14.0,7.0,2.0
,196.0,1.0,1.0,2009-09-23,,,,,,,,,,,,,,,,,,,,,134287.0,1.0,1975.0,7.0,3123.0,31.0,1.0,4.0,1.0,1.0,10.0,4.0,1.0,0.0
,192.0,3.0,1.0,2009-09-23,,,,,,,,,,,,,,,,,,,,,68587.0,1.0,1955.0,7.0,2523.0,25.0,1.0,5.0,8.0,7.0,3.0,6.0,3.0,10.0
,388.0,3.0,1.0,2009-09-23,360102.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,760203.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,961562.0,1.0,1975.0,7.0,828.0,7.0,1.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0
,5.0,3.0,1.0,2009-09-23,,,,,,,,,,,,,,,,,,,,,147717.0,1.0,1965.0,0.0,2668.0,25.0,1.0,4.0,0.0,13.0,2.0,1.0,0.0,0.0
,21.0,4.0,1.0,2009-09-28,310103.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,29317.0,1.0,1970.0,7.0,3508.0,4.0,1.0,3.0,1.0,3.0,1.0,7.0,0.0,1.0
,0.0,0.0,2.0,2009-09-29,,,,,,,,,,,,,,,,,,,,,47947.0,1.0,1955.0,7.0,2298.0,46.0,1.0,3.0,0.0,1.0,1.0,2.0,8.0,3.0
,209.0,3.0,1.0,2009-09-30,,,,,,,,,,,,,,,,,,,,,58857.0,1.0,1980.0,7.0,1038.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
,5.0,3.0,1.0,2009-09-30,,,,,,,,,,,,,,,,,,,,,717402.0,1.0,1980.0,9.0,2163.0,19.0,1.0,4.0,3.0,2.0,2.0,0.0,1.0,0.0
,42.0,9.0,0.0,2009-09-30,,,,,,,,,,,,,,,,,,,,,1257.0,3.0,1945.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,209.0,3.0,1.0,2009-09-30,,,,,,,,,,,,,,,,,,,,,10387.0,1.0,1950.0,7.0,1038.0,1.0,1.0,5.0,4.0,6.0,2.0,11.0,31.0,2.0
,21.0,4.0,1.0,2009-01-10,,,,,,,,,,,,,,,,,,,,,4842.0,1.0,1970.0,9.0,2153.0,19.0,1.0,3.0,0.0,3.0,2.0,29.0,1.0,1.0
,5.0,3.0,1.0,2009-01-10,,,,,,,,,,,,,,,,,,,,,21192.0,1.0,1975.0,7.0,2053.0,19.0,1.0,4.0,1.0,0.0,6.0,0.0,0.0,0.0
,390.0,5.0,1.0,2009-01-10,,,,,,,,,,,,,,,,,,,,,860357.0,1.0,1970.0,0.0,1258.0,34.0,1.0,4.0,1.0,3.0,4.0,28.0,6.0,0.0
,5.0,3.0,1.0,2009-01-10,,,,,,,,,,,,,,,,,,,,,27867.0,1.0,1965.0,2.0,188.0,79.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0
,21.0,4.0,1.0,2009-01-10,,,,,,,,,,,,,,,,,,,,,25207.0,1.0,1970.0,7.0,3708.0,10.0,1.0,4.0,2.0,4.0,0.0,6.0,9.0,5.0
,126.0,1.0,6.0,2009-02-10,,,,,,,,,,,,,,,,,,,,,70272.0,1.0,1960.0,7.0,2053.0,19.0,1.0,3.0,4.0,0.0,17.0,11.0,9.0,7.0
,7.0,1.0,0.0,2009-02-10,,,,,,,,,,,,,,,,,,,,,70272.0,1.0,1960.0,7.0,2053.0,19.0,1.0,3.0,4.0,0.0,17.0,11.0,9.0,7.0
,279.0,5.0,2.0,2009-02-10,270303.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730101.0,50.0,730102.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,149107.0,1.0,1975.0,7.0,2628.0,25.0,0.0,4.0,4.0,2.0,8.0,7.0,0.0,3.0
,126.0,1.0,3.0,2009-02-10,,,,,,,,,,,,,,,,,,,,,889127.0,1.0,1970.0,0.0,3258.0,31.0,1.0,4.0,0.0,3.0,1.0,2.0,2.0,0.0
,126.0,1.0,6.0,2009-06-10,,,,,,,,,,,,,,,,,,,,,961672.0,1.0,1975.0,7.0,,,1.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0
,34.0,8.0,1.0,2009-08-10,,,,,,,,,,,,,,,,,,,,,20357.0,2.0,1965.0,3.0,3268.0,31.0,1.0,5.0,3.0,1.0,2.0,19.0,11.0,1.0
,34.0,8.0,1.0,2009-08-10,,,,,,,,,,,,,,,,,,,,,20357.0,2.0,1965.0,3.0,3268.0,31.0,1.0,5.0,3.0,1.0,2.0,19.0,11.0,1.0
,282.0,7.0,1.0,2009-09-10,,,,,,,,,,,,,,,,,,,,,20497.0,1.0,1965.0,10.0,1258.0,34.0,1.0,3.0,2.0,1.0,1.0,17.0,2.0,2.0
,309.0,7.0,7.0,2009-09-10,,,,,,,,,,,,,,,,,,,,,82507.0,1.0,1960.0,7.0,2053.0,19.0,1.0,2.0,1.0,1.0,5.0,10.0,8.0,5.0
,40.0,8.0,1.0,2009-12-10,,,,,,,,,,,,,,,,,,,,,1797.0,1.0,1960.0,4.0,2678.0,25.0,1.0,5.0,9.0,26.0,2.0,19.0,14.0,0.0
,40.0,8.0,1.0,2009-12-10,,,,,,,,,,,,,,,,,,,,,910772.0,4.0,1970.0,7.0,2603.0,25.0,1.0,4.0,1.0,2.0,1.0,5.0,3.0,2.0
,40.0,8.0,1.0,2009-12-10,,,,,,,,,,,,,,,,,,,,,910772.0,4.0,1970.0,7.0,2603.0,25.0,1.0,4.0,1.0,2.0,1.0,5.0,3.0,2.0
,126.0,1.0,5.0,2009-12-10,,,,,,,,,,,,,,,,,,,,,39562.0,1.0,1945.0,0.0,2153.0,19.0,1.0,3.0,4.0,0.0,5.0,3.0,6.0,2.0
,40.0,8.0,1.0,2009-10-15,,,,,,,,,,,,,,,,,,,,,975127.0,1.0,1960.0,2.0,2668.0,25.0,1.0,4.0,2.0,2.0,4.0,3.0,3.0,2.0
,40.0,8.0,1.0,2009-10-15,,,,,,,,,,,,,,,,,,,,,408527.0,1.0,1970.0,7.0,2893.0,25.0,0.0,4.0,0.0,1.0,4.0,3.0,3.0,2.0
,40.0,8.0,1.0,2009-10-15,,,,,,,,,,,,,,,,,,,,,78762.0,2.0,1960.0,7.0,2668.0,25.0,1.0,5.0,5.0,9.0,17.0,6.0,11.0,2.0
,0.0,0.0,2.0,2009-10-19,,,,,,,,,,,,,,,,,,,,,45317.0,1.0,1975.0,7.0,2153.0,19.0,1.0,3.0,0.0,0.0,9.0,3.0,2.0,1.0
,24.0,3.0,2.0,2009-10-21,,,,,,,,,,,,,,,,,,,,,138567.0,1.0,1980.0,7.0,2883.0,25.0,1.0,4.0,2.0,3.0,0.0,2.0,3.0,0.0
,24.0,3.0,1.0,2009-10-21,,,,,,,,,,,,,,,,,,,,,69262.0,1.0,1960.0,7.0,2653.0,25.0,1.0,5.0,2.0,0.0,8.0,15.0,11.0,11.0
,222.0,8.0,1.0,2009-10-22,,,,,,,,,,,,,,,,,,,,,807667.0,1.0,1965.0,0.0,2523.0,25.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0
,2.0,1.0,0.0,2009-10-26,430101.0,40.0,280102.0,35.0,430111.0,25.0,0.0,0.0,0.0,0.0,700102.0,50.0,740301.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,66752.0,1.0,1965.0,7.0,653.0,7.0,1.0,3.0,0.0,2.0,0.0,1.0,2.0,1.0
,2.0,1.0,0.0,2009-10-26,270202.0,40.0,270799.0,30.0,270307.0,30.0,0.0,0.0,0.0,0.0,780105.0,80.0,620501.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,67842.0,1.0,1965.0,7.0,2653.0,25.0,1.0,3.0,4.0,20.0,19.0,58.0,22.0,5.0
,2.0,1.0,2.0,2009-10-26,250599.0,40.0,291804.0,40.0,291804.0,20.0,0.0,0.0,0.0,0.0,660205.0,60.0,770101.0,30.0,671699.0,10.0,0.0,0.0,0.0,0.0,575977.0,3.0,1960.0,7.0,3048.0,31.0,1.0,4.0,0.0,0.0,7.0,0.0,0.0,0.0
,149.0,3.0,2.0,2009-10-26,,,,,,,,,,,,,,,,,,,,,73612.0,1.0,1950.0,7.0,2768.0,25.0,1.0,2.0,1.0,6.0,4.0,17.0,19.0,8.0
,21.0,4.0,1.0,2009-10-26,,,,,,,,,,,,,,,,,,,,,61672.0,1.0,1960.0,0.0,1623.0,13.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
,2.0,1.0,0.0,2009-10-26,250302.0,30.0,250401.0,30.0,250502.0,30.0,250599.0,10.0,0.0,0.0,780105.0,40.0,780102.0,30.0,780103.0,30.0,0.0,0.0,0.0,0.0,82507.0,1.0,1960.0,7.0,2053.0,19.0,1.0,2.0,1.0,1.0,5.0,10.0,8.0,5.0
,2.0,1.0,8.0,2009-10-26,250103.0,40.0,291804.0,40.0,290699.0,20.0,0.0,0.0,0.0,0.0,640304.0,25.0,670199.0,25.0,670403.0,25.0,670709.0,25.0,0.0,0.0,7947.0,1.0,1960.0,9.0,3048.0,31.0,1.0,5.0,8.0,2.0,38.0,20.0,6.0,4.0
,2.0,1.0,3.0,2009-10-26,250104.0,40.0,250502.0,20.0,259904.0,20.0,250199.0,20.0,0.0,0.0,780103.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5582.0,1.0,1960.0,7.0,3048.0,31.0,1.0,5.0,2.0,0.0,17.0,11.0,1.0,1.0
,2.0,1.0,0.0,2009-10-26,290301.0,40.0,291504.0,30.0,321025.0,20.0,280213.0,10.0,0.0,0.0,671401.0,50.0,671402.0,20.0,730114.0,20.0,700103.0,10.0,0.0,0.0,13812.0,1.0,1975.0,7.0,2178.0,19.0,1.0,3.0,1.0,2.0,2.0,2.0,7.0,1.0
,2.0,1.0,0.0,2009-10-26,291199.0,40.0,291708.0,40.0,280111.0,20.0,0.0,0.0,0.0,0.0,750399.0,40.0,630199.0,30.0,770302.0,30.0,0.0,0.0,0.0,0.0,82512.0,1.0,1955.0,9.0,2153.0,19.0,1.0,2.0,3.0,11.0,10.0,12.0,7.0,7.0
,2.0,1.0,0.0,2009-10-26,289999.0,50.0,280399.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,671299.0,40.0,780101.0,30.0,700103.0,30.0,0.0,0.0,0.0,0.0,39647.0,1.0,1970.0,7.0,2163.0,19.0,1.0,3.0,6.0,2.0,4.0,29.0,18.0,15.0
,2.0,1.0,0.0,2009-10-26,250104.0,20.0,240204.0,40.0,240201.0,20.0,270199.0,20.0,0.0,0.0,730305.0,50.0,780102.0,30.0,780105.0,20.0,0.0,0.0,0.0,0.0,14112.0,1.0,1975.0,7.0,3048.0,31.0,0.0,1.0,1.0,4.0,13.0,2.0,2.0,1.0
,2.0,1.0,0.0,2009-10-26,321216.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730218.0,50.0,730301.0,20.0,750102.0,15.0,730217.0,15.0,0.0,0.0,333727.0,1.0,1965.0,7.0,3658.0,22.0,1.0,4.0,2.0,0.0,2.0,7.0,3.0,2.0
,2.0,1.0,0.0,2009-10-26,291504.0,40.0,291503.0,30.0,291404.0,30.0,0.0,0.0,0.0,0.0,730114.0,30.0,670901.0,25.0,730109.0,15.0,730214.0,15.0,680603.0,15.0,126927.0,1.0,1965.0,7.0,2053.0,19.0,1.0,4.0,4.0,5.0,25.0,10.0,12.0,0.0
,2.0,1.0,5.0,2009-10-26,250303.0,20.0,250203.0,20.0,250201.0,20.0,259904.0,20.0,250599.0,20.0,780103.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15162.0,1.0,1965.0,7.0,3048.0,31.0,1.0,4.0,0.0,0.0,35.0,10.0,10.0,3.0
,24.0,3.0,2.0,2009-10-27,,,,,,,,,,,,,,,,,,,,,68587.0,1.0,1955.0,7.0,2523.0,25.0,1.0,5.0,8.0,7.0,3.0,6.0,3.0,10.0
,24.0,3.0,2.0,2009-10-27,,,,,,,,,,,,,,,,,,,,,29562.0,1.0,1970.0,7.0,2563.0,25.0,1.0,3.0,0.0,1.0,5.0,10.0,8.0,8.0
,282.0,7.0,1.0,2009-10-27,,,,,,,,,,,,,,,,,,,,,1178772.0,1.0,1965.0,7.0,1258.0,34.0,1.0,4.0,1.0,0.0,1.0,7.0,19.0,2.0
,282.0,7.0,1.0,2009-10-27,,,,,,,,,,,,,,,,,,,,,97252.0,1.0,1975.0,7.0,1258.0,34.0,1.0,3.0,0.0,1.0,0.0,1.0,1.0,1.0
,408.0,3.0,1.0,2009-10-29,,,,,,,,,,,,,,,,,,,,,4222.0,1.0,1960.0,7.0,2768.0,25.0,0.0,5.0,0.0,10.0,21.0,34.0,22.0,15.0
,269.0,3.0,10.0,2009-01-11,321008.0,50.0,321015.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,80.0,730103.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,10147.0,1.0,1965.0,7.0,2813.0,25.0,0.0,5.0,1.0,0.0,8.0,19.0,39.0,6.0
,21.0,4.0,1.0,2009-02-11,,,,,,,,,,,,,,,,,,,,,66077.0,1.0,1960.0,7.0,1258.0,34.0,1.0,2.0,0.0,2.0,4.0,47.0,15.0,3.0
,24.0,3.0,2.0,2009-02-11,,,,,,,,,,,,,,,,,,,,,7362.0,1.0,1970.0,1.0,2628.0,25.0,1.0,5.0,4.0,6.0,8.0,13.0,0.0,1.0
