Label,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24
0,33.0,7.0,3.0,300199.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,770702.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,491327.0,1,1965.0,7.0,1098.0,1.0,1.0,4.0,0.0,2.0,0.0,5.0,0.0,0.0
1,208.0,3.0,1.0,321010.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730101.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145367.0,1,1965.0,7.0,2548.0,25.0,1.0,4.0,3.0,4.0,1.0,0.0,4.0,1.0
1,4.0,1.0,8.0,320202.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730102.0,70.0,730101.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,361922.0,1,1970.0,7.0,2653.0,25.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0
0,4.0,1.0,0.0,320202.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730203.0,50.0,730213.0,20.0,730114.0,30.0,0.0,0.0,0.0,0.0,7342.0,1,1965.0,0.0,2553.0,25.0,1.0,3.0,0.0,5.0,6.0,3.0,0.0,2.0
0,4.0,1.0,0.0,320599.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,670403.0,25.0,730104.0,50.0,730114.0,25.0,0.0,0.0,0.0,0.0,53202.0,1,1975.0,7.0,3048.0,31.0,1.0,3.0,2.0,2.0,17.0,4.0,2.0,3.0
0,2.0,1.0,0.0,321216.0,40.0,370106.0,30.0,370105.0,30.0,0.0,0.0,0.0,0.0,730217.0,40.0,730306.0,30.0,730307.0,30.0,0.0,0.0,0.0,0.0,7862.0,1,1965.0,7.0,2523.0,25.0,1.0,3.0,1.0,1.0,4.0,8.0,10.0,8.0
0,4.0,1.0,0.0,320702.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30582.0,1,1960.0,7.0,2578.0,25.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,4.0,1.0,0.0,320704.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,50.0,670403.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,82892.0,1,1970.0,1.0,2053.0,19.0,1.0,4.0,5.0,0.0,111.0,10.0,5.0,2.0
1,2.0,1.0,7.0,419999.0,50.0,330205.0,30.0,370104.0,20.0,0.0,0.0,0.0,0.0,750202.0,60.0,750312.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,500167.0,1,1955.0,7.0,2298.0,46.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,2.0
1,211.0,3.0,0.0,329902.0,40.0,329903.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,730107.0,60.0,730110.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,701397.0,1,1975.0,10.0,2853.0,25.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0
0,2.0,1.0,0.0,280504.0,70.0,280505.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,700103.0,70.0,700399.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,28412.0,1,1960.0,7.0,2163.0,19.0,1.0,3.0,0.0,4.0,4.0,3.0,2.0,1.0
1,47.0,2.0,1.0,250103.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,780103.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89472.0,1,1970.0,7.0,3048.0,31.0,1.0,4.0,1.0,1.0,16.0,2.0,3.0,0.0
0,4.0,1.0,0.0,321021.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,95.0,670403.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,33812.0,1,1965.0,0.0,2768.0,25.0,1.0,3.0,1.0,3.0,5.0,10.0,9.0,3.0
0,4.0,1.0,0.0,321027.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730110.0,50.0,730203.0,25.0,730213.0,25.0,0.0,0.0,0.0,0.0,77277.0,1,1970.0,7.0,2523.0,25.0,0.0,4.0,0.0,0.0,0.0,7.0,2.0,3.0
0,40.0,7.0,5.0,321003.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730211.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74832.0,1,1965.0,7.0,2768.0,25.0,0.0,4.0,0.0,3.0,0.0,1.0,3.0,2.0
0,4.0,1.0,0.0,320405.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730101.0,50.0,730102.0,40.0,730201.0,10.0,0.0,0.0,0.0,0.0,77112.0,1,1960.0,0.0,2763.0,25.0,1.0,3.0,3.0,8.0,19.0,26.0,12.0,1.0
1,24.0,3.0,2.0,321010.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730101.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145367.0,1,1965.0,7.0,2548.0,25.0,1.0,4.0,5.0,7.0,1.0,2.0,7.0,1.0
1,4.0,7.0,2.0,321013.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,557.0,2,1960.0,7.0,2813.0,25.0,0.0,1.0,0.0,0.0,2.0,9.0,5.0,4.0
1,0.0,0.0,1.0,390103.0,10.0,390202.0,20.0,390301.0,70.0,0.0,0.0,0.0,0.0,750599.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21877.0,1,1965.0,7.0,3658.0,22.0,1.0,3.0,0.0,1.0,6.0,1.0,4.0,0.0
1,59.0,7.0,5.0,291702.0,20.0,240202.0,40.0,240402.0,40.0,0.0,0.0,0.0,0.0,700302.0,50.0,780102.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,72267.0,1,1960.0,7.0,1998.0,19.0,1.0,5.0,3.0,0.0,5.0,10.0,11.0,5.0
0,2.0,1.0,0.0,390118.0,60.0,360104.0,20.0,390305.0,20.0,0.0,0.0,0.0,0.0,720106.0,50.0,750503.0,30.0,750703.0,20.0,0.0,0.0,0.0,0.0,22117.0,1,1970.0,7.0,3658.0,22.0,0.0,3.0,0.0,1.0,4.0,3.0,5.0,0.0
1,21.0,4.0,1.0,291706.0,50.0,291702.0,40.0,291799.0,10.0,0.0,0.0,0.0,0.0,671399.0,50.0,671306.0,25.0,700302.0,25.0,0.0,0.0,0.0,0.0,4842.0,1,1970.0,9.0,2153.0,19.0,1.0,3.0,0.0,2.0,2.0,24.0,1.0,1.0
1,2.0,1.0,2.0,321007.0,60.0,321206.0,20.0,321204.0,20.0,0.0,0.0,0.0,0.0,730203.0,60.0,730304.0,20.0,730213.0,20.0,0.0,0.0,0.0,0.0,81037.0,1,1945.0,7.0,978.0,25.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,4.0
0,2.0,1.0,0.0,420201.0,60.0,420303.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,751001.0,80.0,750902.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,37502.0,1,1975.0,7.0,528.0,7.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1,21.0,4.0,1.0,330103.0,50.0,330199.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,740301.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19127.0,1,1970.0,7.0,2298.0,46.0,1.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0
1,2.0,1.0,7.0,289999.0,40.0,230117.0,30.0,230118.0,30.0,0.0,0.0,0.0,0.0,700103.0,70.0,671399.0,20.0,610104.0,10.0,0.0,0.0,0.0,0.0,1937.0,1,1970.0,7.0,2153.0,19.0,1.0,3.0,0.0,1.0,5.0,12.0,0.0,0.0
0,4.0,1.0,0.0,321010.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730101.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145367.0,1,1965.0,7.0,2548.0,25.0,1.0,4.0,3.0,6.0,1.0,0.0,4.0,1.0
1,2.0,1.0,3.0,420218.0,50.0,420216.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,780107.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246972.0,1,1950.0,7.0,528.0,7.0,1.0,4.0,1.0,1.0,2.0,14.0,2.0,2.0
0,2.0,1.0,0.0,300602.0,60.0,270205.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,780105.0,60.0,620303.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,8012.0,1,1960.0,1.0,1098.0,1.0,1.0,3.0,1.0,3.0,0.0,0.0,2.0,1.0
1,36.0,1.0,0.0,270203.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,780105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85642.0,1,1955.0,7.0,3258.0,31.0,1.0,4.0,2.0,5.0,21.0,27.0,27.0,9.0
0,21.0,4.0,1.0,320702.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,908882.0,1,1975.0,7.0,2538.0,25.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0
0,4.0,1.0,0.0,270106.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730107.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9227.0,1,1970.0,7.0,1258.0,34.0,1.0,4.0,0.0,4.0,0.0,3.0,4.0,4.0
0,2.0,1.0,0.0,270708.0,50.0,270704.0,30.0,300802.0,20.0,0.0,0.0,0.0,0.0,779904.0,40.0,779903.0,30.0,779905.0,30.0,0.0,0.0,0.0,0.0,70832.0,1,1955.0,7.0,3028.0,31.0,1.0,2.0,1.0,2.0,18.0,22.0,15.0,4.0
0,2.0,1.0,0.0,310101.0,50.0,310202.0,30.0,310203.0,20.0,0.0,0.0,0.0,0.0,680299.0,50.0,680499.0,30.0,680599.0,20.0,0.0,0.0,0.0,0.0,72722.0,1,1955.0,7.0,2103.0,19.0,1.0,2.0,0.0,1.0,2.0,2.0,3.0,4.0
0,2.0,1.0,0.0,280207.0,70.0,230118.0,20.0,270202.0,10.0,0.0,0.0,0.0,0.0,700101.0,60.0,670502.0,20.0,730107.0,20.0,0.0,0.0,0.0,0.0,14267.0,1,1960.0,9.0,2178.0,19.0,1.0,3.0,1.0,1.0,3.0,1.0,5.0,5.0
1,34.0,8.0,1.0,270599.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,770804.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,636867.0,1,1950.0,7.0,3268.0,31.0,1.0,4.0,1.0,0.0,1.0,5.0,5.0,0.0
0,223.0,7.0,8.0,250699.0,30.0,250301.0,30.0,329903.0,40.0,0.0,0.0,0.0,0.0,671704.0,40.0,670403.0,30.0,730299.0,30.0,0.0,0.0,0.0,0.0,9712.0,1,1945.0,7.0,3048.0,31.0,0.0,5.0,0.0,4.0,0.0,0.0,0.0,0.0
0,32.0,3.0,0.0,320702.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,670403.0,50.0,780105.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,1136582.0,1,1975.0,0.0,2498.0,25.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,21.0,4.0,1.0,230199.0,50.0,240201.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,740301.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73497.0,1,1955.0,7.0,3098.0,31.0,1.0,5.0,0.0,1.0,1.0,1.0,1.0,0.0
0,4.0,1.0,0.0,321004.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730103.0,65.0,730108.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,23437.0,1,1960.0,7.0,2713.0,25.0,0.0,0.0,1.0,3.0,1.0,0.0,2.0,0.0
1,113.0,2.0,3.0,300405.0,50.0,270210.0,30.0,270203.0,20.0,0.0,0.0,0.0,0.0,670602.0,40.0,670503.0,35.0,630403.0,25.0,0.0,0.0,0.0,0.0,17947.0,1,1975.0,7.0,3258.0,31.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0
0,32.0,3.0,0.0,320206.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284367.0,1,1960.0,7.0,2653.0,25.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0
0,266.0,1.0,0.0,321004.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730105.0,40.0,730202.0,30.0,730114.0,20.0,730106.0,10.0,0.0,0.0,735967.0,1,1965.0,1.0,2713.0,25.0,1.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0
1,2.0,1.0,2.0,290699.0,60.0,291104.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,771102.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75377.0,1,1955.0,7.0,2053.0,19.0,1.0,2.0,7.0,2.0,25.0,13.0,20.0,21.0
0,40.0,2.0,0.0,321016.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82567.0,3,1955.0,7.0,2678.0,25.0,1.0,2.0,1.0,0.0,13.0,13.0,5.0,10.0
1,97.0,3.0,1.0,320701.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730113.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145857.0,1,1965.0,2.0,2678.0,25.0,0.0,1.0,2.0,0.0,1.0,3.0,2.0,1.0
0,24.0,3.0,2.0,321204.0,70.0,320702.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,730211.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,578662.0,1,1980.0,7.0,2768.0,25.0,1.0,4.0,1.0,2.0,0.0,2.0,1.0,0.0
0,2.0,1.0,0.0,350212.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,720302.0,50.0,720403.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,78327.0,1,1955.0,7.0,4388.0,40.0,0.0,3.0,0.0,1.0,2.0,1.0,0.0,0.0
0,2.0,1.0,0.0,270708.0,40.0,270703.0,30.0,280210.0,30.0,0.0,0.0,0.0,0.0,770404.0,40.0,779904.0,30.0,779903.0,30.0,0.0,0.0,0.0,0.0,81117.0,1,1950.0,0.0,2253.0,19.0,0.0,1.0,1.0,5.0,10.0,22.0,15.0,4.0
0,2.0,1.0,0.0,250199.0,50.0,250103.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,780103.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7947.0,1,1960.0,9.0,3048.0,31.0,1.0,5.0,4.0,1.0,24.0,8.0,4.0,4.0
0,4.0,1.0,0.0,321013.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,50.0,730305.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,4222.0,1,1960.0,7.0,2768.0,25.0,0.0,5.0,0.0,6.0,15.0,21.0,12.0,7.0
1,67.0,7.0,3.0,321204.0,50.0,321208.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,730211.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9502.0,1,1950.0,0.0,978.0,25.0,1.0,5.0,4.0,4.0,0.0,1.0,1.0,8.0
0,315.0,1.0,1.0,321215.0,25.0,321208.0,50.0,321299.0,25.0,0.0,0.0,0.0,0.0,730307.0,75.0,730399.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,8542.0,1,1960.0,1.0,2498.0,25.0,1.0,5.0,3.0,5.0,0.0,1.0,13.0,6.0
1,21.0,4.0,1.0,249901.0,50.0,250502.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,730203.0,50.0,730213.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,493317.0,1,1970.0,4.0,3048.0,31.0,1.0,4.0,2.0,0.0,0.0,0.0,1.0,0.0
0,4.0,1.0,0.0,321028.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,780105.0,70.0,730105.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,20937.0,1,1970.0,7.0,2763.0,25.0,1.0,3.0,0.0,8.0,3.0,4.0,2.0,0.0
0,40.0,2.0,3.0,320305.0,50.0,321003.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,730106.0,70.0,730103.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,69812.0,1,1960.0,7.0,2813.0,25.0,0.0,3.0,3.0,10.0,15.0,13.0,20.0,2.0
1,0.0,0.0,0.0,250502.0,40.0,250503.0,40.0,320305.0,20.0,0.0,0.0,0.0,0.0,730106.0,40.0,730118.0,40.0,780105.0,20.0,0.0,0.0,0.0,0.0,78537.0,1,1945.0,7.0,2603.0,25.0,1.0,2.0,0.0,0.0,13.0,8.0,5.0,2.0
1,136.0,3.0,1.0,321004.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74162.0,1,1970.0,7.0,2813.0,25.0,1.0,3.0,1.0,0.0,10.0,19.0,7.0,6.0
1,4.0,1.0,5.0,320202.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,20.0,730105.0,20.0,730102.0,60.0,0.0,0.0,0.0,0.0,98757.0,1,1970.0,7.0,2628.0,25.0,1.0,4.0,2.0,0.0,13.0,6.0,0.0,0.0
0,2.0,1.0,0.0,291804.0,40.0,250103.0,30.0,291899.0,30.0,0.0,0.0,0.0,0.0,670704.0,40.0,671704.0,40.0,670709.0,20.0,0.0,0.0,0.0,0.0,87542.0,1,1975.0,9.0,2053.0,19.0,1.0,3.0,0.0,2.0,21.0,2.0,6.0,0.0
1,21.0,4.0,0.0,270205.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,630106.0,70.0,730116.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,4797.0,1,1965.0,7.0,2853.0,25.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,1.0
1,21.0,4.0,1.0,321204.0,40.0,321208.0,40.0,321399.0,20.0,0.0,0.0,0.0,0.0,730211.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76237.0,1,1960.0,0.0,2923.0,25.0,1.0,5.0,3.0,3.0,2.0,5.0,6.0,2.0
0,68.0,3.0,1.0,270107.0,30.0,270103.0,40.0,270210.0,30.0,0.0,0.0,0.0,0.0,730211.0,70.0,730104.0,20.0,730107.0,10.0,0.0,0.0,0.0,0.0,23997.0,1,1965.0,7.0,2628.0,25.0,0.0,1.0,4.0,1.0,21.0,12.0,6.0,0.0
0,56.0,8.0,1.0,290704.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,660299.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147502.0,1,1970.0,0.0,2253.0,19.0,1.0,4.0,1.0,3.0,0.0,5.0,7.0,1.0
0,5.0,3.0,0.0,339999.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,749999.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29637.0,1,1960.0,7.0,2298.0,46.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
1,32.0,3.0,2.0,321015.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730107.0,50.0,730108.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,734322.0,1,1965.0,0.0,2603.0,25.0,0.0,4.0,2.0,9.0,0.0,0.0,0.0,0.0
0,29.0,2.0,1.0,321401.0,40.0,320603.0,40.0,270103.0,20.0,0.0,0.0,0.0,0.0,730105.0,60.0,730213.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,89467.0,2,1960.0,8.0,2678.0,25.0,0.0,0.0,2.0,3.0,8.0,6.0,2.0,0.0
0,2.0,1.0,0.0,310103.0,40.0,370102.0,30.0,370402.0,30.0,0.0,0.0,0.0,0.0,750301.0,40.0,750803.0,30.0,750202.0,30.0,0.0,0.0,0.0,0.0,7662.0,1,1960.0,7.0,3508.0,4.0,1.0,5.0,2.0,2.0,0.0,3.0,0.0,1.0
1,21.0,4.0,1.0,321004.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119372.0,1,1970.0,2.0,2813.0,25.0,1.0,4.0,1.0,1.0,0.0,1.0,2.0,0.0
1,0.0,0.0,1.0,360201.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,750605.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,752.0,1,1960.0,7.0,3658.0,22.0,1.0,5.0,1.0,0.0,2.0,0.0,6.0,2.0
1,37.0,3.0,1.0,350101.0,50.0,350103.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,780108.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130082.0,1,1970.0,7.0,1528.0,13.0,1.0,4.0,1.0,1.0,0.0,1.0,2.0,0.0
1,0.0,0.0,7.0,321015.0,25.0,320304.0,25.0,270201.0,25.0,270202.0,25.0,0.0,0.0,730108.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,734322.0,1,1965.0,0.0,2603.0,25.0,0.0,4.0,2.0,9.0,0.0,0.0,0.0,0.0
1,4.0,7.0,2.0,321021.0,75.0,320702.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,50.0,730219.0,25.0,730301.0,25.0,0.0,0.0,0.0,0.0,74527.0,1,1950.0,7.0,2533.0,25.0,1.0,3.0,0.0,0.0,15.0,42.0,20.0,14.0
0,2.0,1.0,0.0,291503.0,80.0,250502.0,10.0,291804.0,10.0,0.0,0.0,0.0,0.0,730109.0,80.0,730118.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,66732.0,1,1970.0,7.0,2053.0,19.0,1.0,5.0,2.0,2.0,6.0,6.0,7.0,4.0
1,21.0,4.0,1.0,320502.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730106.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107862.0,1,1975.0,7.0,2713.0,25.0,0.0,4.0,4.0,1.0,1.0,0.0,3.0,0.0
1,55.0,3.0,1.0,321014.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730105.0,40.0,730201.0,30.0,730204.0,30.0,0.0,0.0,0.0,0.0,46132.0,1,1975.0,7.0,2893.0,25.0,1.0,4.0,8.0,10.0,6.0,7.0,1.0,0.0
0,100.0,2.0,3.0,320705.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730111.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289542.0,1,1970.0,7.0,2883.0,25.0,1.0,4.0,1.0,3.0,0.0,1.0,3.0,0.0
1,2.0,1.0,0.0,240302.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,780102.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80257.0,1,1940.0,7.0,3198.0,31.0,0.0,1.0,0.0,1.0,2.0,7.0,2.0,1.0
0,63.0,9.0,0.0,321206.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730213.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30527.0,1,1960.0,7.0,2523.0,25.0,1.0,4.0,2.0,1.0,0.0,7.0,27.0,9.0
1,136.0,3.0,0.0,321004.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74162.0,1,1970.0,7.0,2813.0,25.0,1.0,3.0,1.0,0.0,10.0,19.0,7.0,6.0
1,48.0,5.0,4.0,270108.0,60.0,270301.0,25.0,250302.0,15.0,0.0,0.0,0.0,0.0,730101.0,50.0,730213.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,111122.0,1,1970.0,7.0,3048.0,31.0,1.0,4.0,2.0,1.0,4.0,5.0,5.0,0.0
1,18.0,9.0,5.0,321299.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730299.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72422.0,1,1960.0,7.0,2523.0,25.0,1.0,4.0,1.0,0.0,0.0,3.0,1.0,0.0
0,6.0,3.0,0.0,270603.0,80.0,270201.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,730105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73402.0,1,1965.0,0.0,3268.0,31.0,1.0,3.0,0.0,1.0,3.0,8.0,1.0,0.0
0,32.0,3.0,0.0,321015.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,80.0,730114.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,802167.0,2,1975.0,0.0,2603.0,25.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0
1,34.0,8.0,1.0,270503.0,20.0,270601.0,40.0,270603.0,40.0,0.0,0.0,0.0,0.0,780105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64867.0,2,1945.0,7.0,3268.0,31.0,1.0,5.0,2.0,0.0,4.0,26.0,8.0,5.0
1,20.0,2.0,0.0,321003.0,50.0,321022.0,20.0,321013.0,30.0,0.0,0.0,0.0,0.0,730106.0,80.0,730305.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,103512.0,1,1975.0,7.0,2578.0,25.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1,21.0,4.0,1.0,291599.0,40.0,280203.0,25.0,290805.0,25.0,291899.0,10.0,0.0,0.0,730104.0,80.0,671402.0,10.0,700199.0,10.0,0.0,0.0,0.0,0.0,718607.0,1,1975.0,3.0,2103.0,19.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,1.0,321201.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730208.0,60.0,730211.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,34177.0,1,1960.0,4.0,2523.0,25.0,0.0,4.0,0.0,8.0,5.0,2.0,4.0,20.0
0,2.0,1.0,0.0,230111.0,80.0,240201.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,780101.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73497.0,1,1955.0,7.0,3098.0,31.0,1.0,2.0,0.0,4.0,1.0,5.0,2.0,0.0
